Mn,C,Al,Si,Mo,Nb,T_celsius,t_seconds,f_RA,f_RA_pct,study_id,doi,data_quality,source_ref,method,unit,initial_condition,provenance,year,journal
7.1,0.1,0.0,0.0,0.0,0.0,575,604800,0.23,23.0,gibbs_2011,10.1007/s11661-011-0736-2,table,Table III,neutron_diffraction,wt_pct,"cold-rolled, 50% reduction",experimental,2011,Metallurgical and Materials Transactions A
7.1,0.1,0.0,0.0,0.0,0.0,600,604800,0.34299999999999997,34.3,gibbs_2011,10.1007/s11661-011-0736-2,table,Table III,neutron_diffraction,wt_pct,"cold-rolled, 50% reduction",experimental,2011,Metallurgical and Materials Transactions A
7.1,0.1,0.0,0.0,0.0,0.0,625,604800,0.428,42.8,gibbs_2011,10.1007/s11661-011-0736-2,table,Table III,neutron_diffraction,wt_pct,"cold-rolled, 50% reduction",experimental,2011,Metallurgical and Materials Transactions A
7.1,0.1,0.0,0.0,0.0,0.0,650,604800,0.435,43.5,gibbs_2011,10.1007/s11661-011-0736-2,table,Table III,neutron_diffraction,wt_pct,"cold-rolled, 50% reduction",experimental,2011,Metallurgical and Materials Transactions A
7.1,0.1,0.0,0.0,0.0,0.0,675,604800,0.013999999999999999,1.4,gibbs_2011,10.1007/s11661-011-0736-2,table,Table III,XRD,wt_pct,"cold-rolled, 50% reduction",experimental,2011,Metallurgical and Materials Transactions A
5.0,0.2,0.0,0.0,0.0,0.0,650,1800,0.03,3.0,luo_2011,10.1016/j.actamat.2011.03.025,text_reported,"Results section, text",XRD,vol_pct,cold-rolled martensitic,experimental,2011,Acta Materialia
5.0,0.2,0.0,0.0,0.0,0.0,650,3600,0.1,10.0,luo_2011,10.1016/j.actamat.2011.03.025,text_reported,"Figure 2, approximate",XRD,vol_pct,cold-rolled martensitic,experimental,2011,Acta Materialia
5.0,0.2,0.0,0.0,0.0,0.0,650,14400,0.22,22.0,luo_2011,10.1016/j.actamat.2011.03.025,digitized_figure,"Figure 2, approximate",XRD,vol_pct,cold-rolled martensitic,experimental,2011,Acta Materialia
5.0,0.2,0.0,0.0,0.0,0.0,650,43200,0.3,30.0,luo_2011,10.1016/j.actamat.2011.03.025,digitized_figure,"Figure 2, approximate",XRD,vol_pct,cold-rolled martensitic,experimental,2011,Acta Materialia
5.0,0.2,0.0,0.0,0.0,0.0,650,86400,0.35,35.0,luo_2011,10.1016/j.actamat.2011.03.025,text_reported,"Results section, text",XRD,vol_pct,cold-rolled martensitic,experimental,2011,Acta Materialia
5.0,0.2,0.0,0.0,0.0,0.0,650,172800,0.38,38.0,luo_2011,10.1016/j.actamat.2011.03.025,text_reported,"Results section, text",XRD,vol_pct,cold-rolled martensitic,experimental,2011,Acta Materialia
5.0,0.2,0.0,0.0,0.0,0.0,650,518400,0.4,40.0,luo_2011,10.1016/j.actamat.2011.03.025,text_reported,"Results section, near saturation",XRD,vol_pct,cold-rolled martensitic,experimental,2011,Acta Materialia
