Study,Year,y_true,pred_ols,pred_ridge,pred_knn,pred_basic_nn,pred_fusion
arlazarov_2012,,0.08,0.16656270402550027,0.16692300863888104,0.1754431280110435,0.23409243299496985,0.1834659175118116
arlazarov_2012,,0.15,0.17304004244759857,0.17338965882228843,0.18516094230427235,0.2541361894550326,0.19370199100919855
arlazarov_2012,,0.22,0.17951738086969687,0.1798563090056958,0.18865754029325016,0.26187928295763296,0.1996604333841029
arlazarov_2012,,0.25,0.18599471929179517,0.18632295918910313,0.1917022667939189,0.2570255392432631,0.2028014874664395
arlazarov_2012,,0.18,0.19247205771389347,0.1927896093725105,0.20511782568098944,0.24141090734496085,0.20637665182909265
arlazarov_thesis_2015,2015.0,0.146,0.2808380925952068,0.28082394519505516,0.3707568034852581,0.28136323197932056,0.3046943270716284
arlazarov_thesis_2015,2015.0,0.214,0.2858220358734044,0.285789537293701,0.3698592492606315,0.2900196420436704,0.3089067670572568
arlazarov_thesis_2015,2015.0,0.259,0.29037990548338966,0.29033062455306197,0.34965068432236224,0.2853855098713737,0.30495067597980535
arlazarov_thesis_2015,2015.0,0.301,0.2932573560395931,0.2931974801628825,0.30695101293513777,0.2797964246829933,0.29397508100049097
arlazarov_thesis_2015,2015.0,0.262,0.2961353830337074,0.29606491008813474,0.2861866717894481,0.27553309161845185,0.2890768431242819
arlazarov_thesis_2015,2015.0,0.257,0.29781906599255825,0.29774239362484906,0.26237139237896207,0.274525893542959,0.28344830886143113
arlazarov_thesis_2015,2015.0,0.226,0.3013376295873626,0.30124800165642,0.24699191751140712,0.2768784291579152,0.28172278959702196
arlazarov_thesis_2015,2015.0,0.225,0.3028188323741065,0.3027237505652253,0.23915933517295318,0.27963678619359256,0.2810163530049058
arlazarov_thesis_2015,2015.0,0.211,0.30569737836768746,0.3055916975789569,0.24465264848772633,0.28752289169373285,0.28565523200872917
arlazarov_thesis_2015,2015.0,0.203,0.30738123434397885,0.3072693534960511,0.24652406378272812,0.29338146464955867,0.28828116389973757
arlazarov_thesis_2015_gba,2015.0,0.2,0.18563579064385954,0.18610410048053314,0.21374365300504305,0.28417042379671364,0.2142859267476787
arlazarov_thesis_2015_gba,2015.0,0.28,0.18384650882383433,0.18431818537187072,0.2136788127841879,0.2775687196653093,0.2119222003089943
arlazarov_thesis_2015_gba,2015.0,0.28,0.18231283869238413,0.18278740099301719,0.21360164751213725,0.2719292151836822,0.20989453844597378
arlazarov_thesis_2015_gba,2015.0,0.27,0.1807791685609339,0.18125661661416367,0.21350253411560896,0.2663162802236425,0.2078667708871109
arlazarov_thesis_2015_gba,2015.0,0.3,0.17898988674090865,0.17947070150550126,0.2223041643412994,0.259811184209123,0.20786536335702965
arlazarov_thesis_2015_gba,2015.0,0.27,0.17745621660945848,0.17793991712664772,0.22725650287195212,0.25427964783927337,0.2071891140735569
arlazarov_thesis_2015_gba,2015.0,0.25,0.17566693478943324,0.1761540020179853,0.22697174719963223,0.24788506103593144,0.20481166951721755
arlazarov_thesis_2015_gba,2015.0,0.24,0.17413326465798304,0.17462321763913177,0.219343069239832,0.24245916498798475,0.20083541154582527
arlazarov_thesis_2015_gba,2015.0,0.22,0.17259959452653287,0.17309243326027826,0.21907900861014154,0.2370875636474254,0.19881577153182003
arlazarov_thesis_2015_gba,2015.0,0.2,0.17081031270650762,0.17130651815161585,0.23020537253431728,0.23089232842672774,0.19949469152869148
arlazarov_thesis_2015_gba,2015.0,0.17,0.16927664257505742,0.1697757337727623,0.22992903566541323,0.2256451439339491,0.19749845755248494
arlazarov_thesis_2015_gba,2015.0,0.14,0.16748736075503218,0.1679898186640999,0.22963615689280575,0.21959777808790026,0.1951932370991366
arlazarov_thesis_2015_gba,2015.0,0.09,0.16595369062358195,0.16645903428524636,0.22519598264183768,0.21447784325221575,0.1921245923128489
arlazarov_thesis_2015_gba,2015.0,0.06,0.16442002049213175,0.16492824990639285,0.22504026882011566,0.20941562452869214,0.19019983160818407
arlazarov_thesis_2015_gba,2015.0,0.03,0.16263073867210653,0.1631423347977304,0.22491777997170787,0.20358060191979502,0.1879850916481329
cai_2016,,0.18,0.47819402304510267,0.47833557682132566,0.42738826313554334,0.4561621337259002,0.4600943312213024
cai_2016,,0.32,0.4841495242036288,0.4842845511632137,0.4290090395435983,0.4651456764435795,0.4655518915005279
cai_2016,,0.42,0.4901050253621549,0.49023352550510163,0.4280174705227119,0.4764312852155327,0.4708126009443229
cai_2016,,0.48,0.4960605265206811,0.49618249984698964,0.42608967788925606,0.48931496361201,0.4761683365845719
chen_2023_mn_segregation_band,2023.0,0.612,0.4027561701387686,0.4034754555678734,0.3322756739859118,0.044869795267514084,0.3076763502170157
chen_2023_mn_segregation_band,2023.0,0.659,0.4167767305060896,0.4174609095703096,0.3362527615279875,0.17622682787943175,0.3441669464868286
chen_2023_mn_segregation_band,2023.0,0.718,0.4307972908734106,0.4314463635727458,0.3392700294795373,0.2991036845056898,0.37858773155539915
demoor_2011,,0.02,0.20636628105520427,0.20659985141287254,0.25165335583103215,0.18201965645933435,0.21317286405864594
demoor_2011,,0.08,0.21293371502748185,0.21314320294885608,0.1955761590489895,0.21996705208615466,0.20991072626539314
demoor_2011,,0.15,0.2180733929290423,0.21826403392083055,0.20924173758383177,0.2483098472021683,0.22226691836922513
demoor_2011,,0.28,0.22468277995265204,0.2248491846685051,0.2472844494090744,0.23460971366361172,0.2328215028062265
demoor_2011,,0.35,0.23129281278242173,0.23143497885420228,0.23491964504165402,0.18085849668941062,0.22148551538729003
demoor_2015,,0.05,0.2066049264234518,0.20683706026957366,0.203808409032427,0.16139980420557187,0.19624473015635377
demoor_2015,,0.12,0.2112460132319236,0.21146182240615488,0.20455020401831642,0.19236710645315064,0.20549042720929495
demoor_2015,,0.22,0.2148413322967987,0.21504449520809674,0.21507081406298312,0.20284591215539977,0.212385745064107
demoor_2015,,0.32,0.21948931114933165,0.2196761251464953,0.21842002395905122,0.20929679356527764,0.2170726058965543
demoor_2015,,0.36,0.2212874809381869,0.2214679700090955,0.20416867836244582,0.21276896307605342,0.2149890067600393
demoor_2015,,0.4,0.2263356403015696,0.22649837285365848,0.20665386954948872,0.2283973977115838,0.22162178540685618
gibbs_2011,,0.23,0.3338426609754238,0.3336762951996381,0.2263574479537641,0.4919852049576743,0.3392841859950651
gibbs_2011,,0.3429999999999999,0.3402670844657573,0.3400905674862725,0.22649041640138606,0.5052034164890754,0.3454995167958013
gibbs_2011,,0.428,0.34669150795609077,0.34650483977290686,0.2525378571116713,0.5134829557073683,0.3575010486853653
gibbs_2011,,0.435,0.35311593144642434,0.35291911205954124,0.2657510339960517,0.5170709932582951,0.36510821521271397
gibbs_2011,,0.0139999999999999,0.25450241227865805,0.2545808117314354,0.28007969891996276,0.39287647365097145,0.29091542226981604
glover_phd_2020,2020.0,0.396,0.206516515019587,0.2072435463873297,0.16137158253481682,0.040001725925634835,0.15911867731691298
glover_phd_2020,2020.0,0.43,0.2115477678045015,0.2122283401669093,0.15087898331694763,0.10431316297724944,0.1727348718535944
glover_phd_2020,2020.0,0.424,0.21663870719815648,0.21727226940413588,0.15225181180839675,0.16613592725493512,0.18898267527489987
glover_phd_2020,2020.0,0.393,0.21207330785919343,0.21280287038105272,0.1541796533985598,0.09988795848113147,0.17294573807294397
glover_phd_2020,2020.0,0.376,0.21710456064410788,0.21778766416063228,0.15518392183616136,0.16055278591736338,0.188817197214527
glover_phd_2020,2020.0,0.312,0.22219550003776287,0.2228315933978589,0.15659213385311674,0.2164421844687318,0.20380350940690695
glover_phd_2020,2020.0,0.38,0.2176301006987998,0.21836219437477572,0.15595246815796374,0.16336898926317672,0.1899103303657506
glover_phd_2020,2020.0,0.34,0.22266135348371427,0.22334698815435527,0.15674407114915145,0.21823392231198063,0.20448337628114574
glover_phd_2020,2020.0,0.237,0.22775229287736923,0.22839091739158188,0.17339460759401126,0.26581329411888593,0.2217152924050392
glover_phd_2020,2020.0,0.345,0.22318689353840615,0.22392151836849872,0.17326186826108286,0.22536526260412099,0.21066010869598828
glover_phd_2020,2020.0,0.276,0.22821814632332063,0.22890631214807827,0.17809911782481308,0.2724197179897103,0.2246287216709188
glover_phd_2020,2020.0,0.218,0.23330908571697562,0.23395024138530487,0.1866313719528617,0.30975598069814847,0.23752268972820045
glover_phd_2020,2020.0,0.34,0.22874368637801254,0.2294808423622217,0.18357432822680783,0.28165504788870266,0.22833975911397847
glover_phd_2020,2020.0,0.259,0.23377493916292702,0.23446563614180127,0.17882876411893073,0.31935234647701605,0.23777340000092664
glover_phd_2020,2020.0,0.192,0.238865878556582,0.23950956537902787,0.18753986338832146,0.34517982052634705,0.2482495947870381
glover_phd_2020,2020.0,0.332,0.238865878556582,0.23950956537902787,0.18753986338832146,0.34517982052634705,0.2482495947870381
glover_phd_2020,2020.0,0.353,0.238865878556582,0.23950956537902787,0.18753986338832146,0.34517982052634705,0.2482495947870381
glover_phd_2020,2020.0,0.355,0.238865878556582,0.23950956537902787,0.18753986338832146,0.34517982052634705,0.2482495947870381
glover_phd_2020,2020.0,0.349,0.238865878556582,0.23950956537902787,0.18753986338832146,0.34517982052634705,0.2482495947870381
glover_phd_2020,2020.0,0.345,0.238865878556582,0.23950956537902787,0.18753986338832146,0.34517982052634705,0.2482495947870381
glover_phd_2020,2020.0,0.297,0.238865878556582,0.23950956537902787,0.18753986338832146,0.34517982052634705,0.2482495947870381
glover_phd_2020,2020.0,0.05,0.19353228817986637,0.19370393337877714,0.22032663681027012,0.27109067219131644,0.21726528198758083
glover_phd_2020,2020.0,0.08,0.15679573626012777,0.15752198198467812,0.1646302351077191,0.2337972962907966,0.17554698310473374
glover_phd_2020,2020.0,0.09,0.16235252909973413,0.16308130597840112,0.16610842999646488,0.2894724179322157,0.19076186047098553
glover_phd_2020,2020.0,0.11,0.16790932193934052,0.16864062997212412,0.1673182754900827,0.33527552363754487,0.20379143251543974
glover_phd_2020,2020.0,0.12,0.1734661147789469,0.17419995396584712,0.16848940162948536,0.3712016321281283,0.21469527741340688
glover_phd_2020,2020.0,0.08,0.17902290761855327,0.17975927795957009,0.17128512327140077,0.39807933848535015,0.22409014749885747
glover_phd_2020,2020.0,0.3,0.24512525382264605,0.2453171626800072,0.28696538283019674,0.24293983061685143,0.2557572141337708
glover_phd_2020,2020.0,0.28,0.20838870190290743,0.20913521128590815,0.1619599469209552,0.023405919021454502,0.15670133198763517
glover_phd_2020,2020.0,0.32,0.2139454947425138,0.21469453527963114,0.15450728679748138,0.0797961179204526,0.1697107371038998
glover_phd_2020,2020.0,0.28,0.2195022875821202,0.22025385927335414,0.16350477883095127,0.14218482737492646,0.1883494017319093
glover_phd_2020,2020.0,0.28,0.22505908042172657,0.2258131832670771,0.16490648922108547,0.205518351511696,0.20518439202973449
glover_phd_2020,2020.0,0.2,0.23061587326133293,0.2313725072608001,0.17858305351567072,0.2650648839728993,0.22445004472101457
glover_phd_2020,2020.0,0.19,0.31556952192400545,0.31563278740012135,0.27636182769536216,0.07734463293243987,0.25420720279226156
glover_phd_2020,2020.0,0.19,0.2788329700042668,0.27945083600602233,0.2625986735527257,0.1823775166718613,0.2540475402666497
glover_phd_2020,2020.0,0.26,0.28438976284387324,0.2850101599997453,0.2625740595263397,0.234084712366804,0.26801565822612206
glover_phd_2020,2020.0,0.27,0.28994655568347966,0.29056948399346827,0.26113634683512355,0.2836256826429553,0.2811466058107345
glover_phd_2020,2020.0,0.28,0.295503348523086,0.29612880798719127,0.26102019393769954,0.3280559295500715,0.2935319375535584
glover_phd_2020,2020.0,0.31,0.3010601413626924,0.30168813198091426,0.2559672271727187,0.3658058864936551,0.30318264545198914
grajcar_2014_tmr,2014.0,0.177,0.13325307964597052,0.1333479074533717,0.16799863512075683,0.0644471317210899,0.12771692823856956
grajcar_2014_tmr,2014.0,0.165,0.11554777953795131,0.1161585103072008,0.1298261056535494,0.05496848078536912,0.10650296568027966
grajcar_2014_tmr,2014.0,0.155,0.1256795386915364,0.12577893833279455,0.17699834506419027,0.05981018851192996,0.1251505358938666
grajcar_2014_tmr,2014.0,0.14,0.10797423858351718,0.10858954118662369,0.1302422613404875,0.0411746121733394,0.09970839126255146
grajcar_2014_tmr,2014.0,0.096,0.14387132372635394,0.14413267480766181,0.1114108962069658,0.12059400873977291,0.13038114351295582
grajcar_2014_tmr,2014.0,0.081,0.12616602361833473,0.12694327766149094,0.1466737587938007,0.0944251449028668,0.1249866146885748
grajcar_2014_tmr,2014.0,0.083,0.15229634948958845,0.15253131075501594,0.10972311255857256,0.132171861360615,0.1368037826437566
grajcar_2014_tmr,2014.0,0.074,0.13459104938156924,0.13534191360884507,0.1531664677026857,0.07370767558948296,0.12665255169639808
grajcar_2018_ra_stability,2018.0,0.104,0.16714739748938442,0.1672053956217941,0.16149209090471775,0.03186650065645219,0.13669388388240616
grajcar_2018_ra_stability,2018.0,0.133,0.17261198078440296,0.17264730747080173,0.16821440374255547,0.03162168604787449,0.14126184783361512
grajcar_2018_ra_stability,2018.0,0.132,0.17497922135974212,0.17500472684587706,0.18677270814421582,0.03456847590589615,0.14802670035831597
grajcar_2018_ra_stability,2018.0,0.047,0.1787364300897695,0.17874634768012615,0.2021119624193861,0.04285981348596665,0.1558097881734007
grajcar_2018_ra_stability,2018.0,0.094,0.15049085758195388,0.1505680818064868,0.16293013491569397,0.05895454105267489,0.13419054554569457
grajcar_2018_ra_stability,2018.0,0.168,0.16155141918317845,0.16160769463864424,0.1769997339245906,0.04089280692736694,0.1398027725860694
grajcar_2018_ra_stability,2018.0,0.111,0.18367254238562752,0.1836869203029592,0.19672146312269936,0.03450926457581918,0.1551740169111725
grajcar_2018_ra_stability,2018.0,0.115,0.1594715357055811,0.1595332894768766,0.1561318618131004,0.00949666693332163,0.12648333560474462
grajcar_2018_ra_stability,2018.0,0.159,0.16493611900059962,0.1649752013258842,0.17744734957041364,0.006188790512838993,0.13424928313990683
grajcar_2018_ra_stability,2018.0,0.124,0.16730335957593878,0.16733262070095953,0.1867943198030853,0.00830259814911083,0.13840301850929215
grajcar_2018_ra_stability,2018.0,0.078,0.17106056830596617,0.17107424153520862,0.20226077685324684,0.016070130020938794,0.1461075093103885
grajcar_2018_ra_stability,2018.0,0.093,0.14281499579815055,0.14289597566156928,0.1663410074784462,0.026416037961852518,0.12411846428227136
grajcar_2018_ra_stability,2018.0,0.177,0.15387555739937508,0.1539355884937267,0.1550002056712083,0.011325187780086732,0.12365614494824986
grajcar_2018_ra_stability,2018.0,0.098,0.17599668060182413,0.17601481415804165,0.19703287060922522,0.014392174748138753,0.14694384600163987
grajcar_2018_ra_stability,2018.0,0.078,0.19109558858640868,0.19123845021557284,0.16398448052387984,0.09108280043302094,0.16255166145482836
grajcar_2018_ra_stability,2018.0,0.109,0.19656017188142721,0.19668036206458045,0.1611086668235229,0.10191319467503901,0.16695690871912744
grajcar_2018_ra_stability,2018.0,0.081,0.19892741245676637,0.1990377814396558,0.1915084834896595,0.10841870276208332,0.17761131695664914
grajcar_2018_ra_stability,2018.0,0.07,0.20268462118679376,0.20277940227390492,0.19857331606133452,0.12046971182787986,0.18401440138595623
grajcar_2018_ra_stability,2018.0,0.098,0.18549961028020268,0.185640749232423,0.16295273572360397,0.11150859102883168,0.16373410739847355
grajcar_2018_ra_stability,2018.0,0.095,0.17443904867897814,0.17460113640026553,0.16391974871960224,0.1288510990048336,0.16193898895094228
grajcar_2018_ra_stability,2018.0,0.082,0.20762073348265175,0.2077199748967379,0.19080689060482722,0.10352932821696514,0.18091133922570335
grajcar_2018_ra_stability,2018.0,0.071,0.19790817039966904,0.1980313372181604,0.15806720460363022,0.10149974306900872,0.16676915610153853
grajcar_2018_ra_stability,2018.0,0.11,0.20337275369468752,0.20347324906716804,0.1615430944999119,0.11789592936085014,0.17404398995571774
grajcar_2018_ra_stability,2018.0,0.08,0.20573999427002668,0.20583066844224338,0.16935360475727973,0.1265591625578475,0.17919473417646556
grajcar_2018_ra_stability,2018.0,0.068,0.20949720300005412,0.2095722892764925,0.18925765324398736,0.14161311188367404,0.18963182784069482
grajcar_2018_ra_stability,2018.0,0.134,0.19231219209346304,0.19243363623501056,0.1634451627657505,0.1257260350415143,0.17045840801362427
grajcar_2018_ra_stability,2018.0,0.122,0.1812516304922385,0.1813940234028531,0.1795311673270175,0.1411937843244171,0.17225465716949764
grajcar_2018_ra_stability,2018.0,0.095,0.21443331529591209,0.21451286189932547,0.1907655843804809,0.1215704275141273,0.18831364971096606
grajcar_2019_mech_stability,2019.0,0.168,0.0,0.0,0.12283302726233891,0.1819306319916279,0.07140684543189621
grajcar_2019_mech_stability,2019.0,0.173,0.0,0.0,0.12240893770339242,0.13311602953045037,0.06083950418635649
grajcar_2019_mech_stability,2019.0,0.083,0.0,0.0,0.12283302726233891,0.1819306319916279,0.07140684543189621
grajcar_2019_mech_stability,2019.0,0.086,0.0,0.0,0.12240893770339242,0.13311602953045037,0.06083950418635649
grajcar_2019_mech_stability,2019.0,0.057,0.0,0.0,0.12283302726233891,0.1819306319916279,0.07140684543189621
grajcar_2019_mech_stability,2019.0,0.065,0.0,0.0,0.12240893770339242,0.13311602953045037,0.06083950418635649
grajcar_2019_mech_stability,2019.0,0.048,0.0,0.0,0.12283302726233891,0.1819306319916279,0.07140684543189621
grajcar_2019_mech_stability,2019.0,0.054,0.0,0.0,0.12240893770339242,0.13311602953045037,0.06083950418635649
han_2014,,0.12,0.23631050311722446,0.23623743472940348,0.2115719822023827,0.20182980788207674,0.22237276869741304
han_2014,,0.2,0.24279678839291988,0.24271259637254483,0.22110729532716789,0.20971473549052227,0.2299609630865652
han_2014,,0.3,0.2492830736686153,0.24918775801568627,0.231720765586627,0.21465127240199144,0.23720239772102167
han_2014,,0.35,0.2557693589443107,0.25566291965882765,0.22947931665803273,0.21716222353765943,0.240529336380463
han_2014,,0.25,0.2622556442200062,0.26213808130196903,0.22705541545055974,0.2177156617545971,0.24338882029529302
han_2014,,0.1,0.2687419294957015,0.26861324294511035,0.2226390997953793,0.2167183641446446,0.2453899654898813
hausman_2017,,0.15,0.2526599693431693,0.2526161031490714,0.2187542756458506,0.09512062227644075,0.20995154004403477
hausman_2017,,0.28,0.2591841030577525,0.2591293465004101,0.22696853521550503,0.13043967827532216,0.22308662218051112
hausman_2017,,0.38,0.2657082367723358,0.2656425898517487,0.23006227837226362,0.17327559595158587,0.23647937704867966
hausman_2017,,0.42,0.272232370486919,0.27215583320308745,0.23042606210363709,0.22082204757092339,0.2501600762324825
hu_2016_mn_al_trip,2016.0,0.153,0.29361055821174376,0.293632695956417,0.20855911318350734,0.2941439215672106,0.2712685654924001
hu_2016_mn_al_trip,2016.0,0.325,0.33278035887397206,0.3327376735210382,0.27242770414609147,0.26226367964520525,0.30172654055436576
